hypertension,heart attack,"high blood pressure, or hypertension, can increase the risk of having a heart attack.","('pressure', 'high', 'ADJ')|||('pressure', 'blood', 'NOUN')|||('increase', 'pressure', 'NOUN')|||('pressure', ',', 'PUNCT')|||('pressure', 'or', 'CCONJ')|||('pressure', 'hypertension', 'NOUN')|||('increase', ',', 'PUNCT')|||('increase', 'can', 'AUX')|||('increase', 'increase', 'VERB')|||('risk', 'the', 'DET')|||('increase', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'having', 'VERB')|||('attack', 'a', 'DET')|||('attack', 'heart', 'NOUN')|||('having', 'attack', 'NOUN')|||('increase', '.', 'PUNCT')"
obesity,metabolic syndrome,obesity is a risk factor for metabolic syndrome.,"('is', 'obesity', 'NOUN')|||('is', 'is', 'AUX')|||('factor', 'a', 'DET')|||('factor', 'risk', 'NOUN')|||('is', 'factor', 'NOUN')|||('factor', 'for', 'ADP')|||('syndrome', 'metabolic', 'PROPN')|||('for', 'syndrome', 'NOUN')|||('is', '.', 'PUNCT')"
depression,fatigue,patient experienced fatigue as a result of depression.,"('fatigue', 'patient', 'PROPN')|||('fatigue', 'experienced', 'ADJ')|||('fatigue', 'fatigue', 'NOUN')|||('fatigue', 'as', 'ADP')|||('result', 'a', 'DET')|||('as', 'result', 'NOUN')|||('result', 'of', 'ADP')|||('of', 'depression', 'NOUN')|||('fatigue', '.', 'PUNCT')"
depression,anxiety,patient with depression has an increased risk of developing anxiety.,"('has', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('with', 'depression', 'NOUN')|||('has', 'has', 'VERB')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('has', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('developing', 'anxiety', 'NOUN')|||('has', '.', 'PUNCT')"
injury,pain,the injury caused pain.,"('injury', 'the', 'DET')|||('caused', 'injury', 'NOUN')|||('caused', 'caused', 'VERB')|||('caused', 'pain', 'NOUN')|||('caused', '.', 'PUNCT')"
influenza,pneumonia,"influenza can cause pneumonia, which is a serious complication of the virus.","('cause', 'influenza', 'PROPN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('cause', 'pneumonia', 'NOUN')|||('pneumonia', ',', 'PUNCT')|||('is', 'which', 'PRON')|||('pneumonia', 'is', 'AUX')|||('complication', 'a', 'DET')|||('complication', 'serious', 'ADJ')|||('is', 'complication', 'NOUN')|||('complication', 'of', 'ADP')|||('virus', 'the', 'DET')|||('of', 'virus', 'NOUN')|||('cause', '.', 'PUNCT')"
environmental allergen,asthma exacerbation,environmental allergen was found to be the cause of asthma exacerbation.,"('allergen', 'environmental', 'ADJ')|||('found', 'allergen', 'PROPN')|||('found', 'was', 'AUX')|||('found', 'found', 'VERB')|||('be', 'to', 'PART')|||('found', 'be', 'AUX')|||('cause', 'the', 'DET')|||('be', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('exacerbation', 'asthma', 'NOUN')|||('of', 'exacerbation', 'NOUN')|||('found', '.', 'PUNCT')"
depression,loss of interest,"patient had been suffering from depression, which led to the loss of interest in activities they used to enjoy.","('suffering', 'patient', 'PROPN')|||('suffering', 'had', 'AUX')|||('suffering', 'been', 'AUX')|||('suffering', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('depression', ',', 'PUNCT')|||('led', 'which', 'PRON')|||('depression', 'led', 'VERB')|||('led', 'to', 'ADP')|||('loss', 'the', 'DET')|||('to', 'loss', 'NOUN')|||('loss', 'of', 'ADP')|||('of', 'interest', 'NOUN')|||('loss', 'in', 'ADP')|||('in', 'activities', 'NOUN')|||('used', 'they', 'PRON')|||('activities', 'used', 'VERB')|||('enjoy', 'to', 'PART')|||('used', 'enjoy', 'VERB')|||('suffering', '.', 'PUNCT')"
depression,suicidal ideation,patient developed suicidal ideation as a result of their depression.,"('developed', 'patient', 'PROPN')|||('developed', 'developed', 'VERB')|||('ideation', 'suicidal', 'ADJ')|||('developed', 'ideation', 'NOUN')|||('developed', 'as', 'ADP')|||('result', 'a', 'DET')|||('as', 'result', 'NOUN')|||('result', 'of', 'ADP')|||('depression', 'their', 'PRON')|||('of', 'depression', 'NOUN')|||('developed', '.', 'PUNCT')"
asthma,pneumonia,patients with asthma are more likely to develop pneumonia.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'asthma', 'NOUN')|||('are', 'are', 'AUX')|||('likely', 'more', 'ADV')|||('are', 'likely', 'ADJ')|||('develop', 'to', 'PART')|||('likely', 'develop', 'VERB')|||('develop', 'pneumonia', 'NOUN')|||('are', '.', 'PUNCT')"
rectal bleeding,anemia,patient was diagnosed with anemia caused by rectal bleeding.,"('diagnosed', 'patient', 'PROPN')|||('diagnosed', 'was', 'AUX')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('with', 'anemia', 'NOUN')|||('anemia', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('bleeding', 'rectal', 'ADJ')|||('by', 'bleeding', 'NOUN')|||('diagnosed', '.', 'PUNCT')"
heart failure,myocardial infarction,patient developed myocardial infarction due to heart failure .,"('developed', 'patient', 'PROPN')|||('developed', 'developed', 'VERB')|||('infarction', 'myocardial', 'ADJ')|||('developed', 'infarction', 'NOUN')|||('developed', 'due', 'ADP')|||('due', 'to', 'ADP')|||('failure', 'heart', 'NOUN')|||('due', 'failure', 'NOUN')|||('developed', '.', 'PUNCT')"
cardiac arrest,heart failure,patient's cardiac arrest led to heart failure.,"('arrest', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('arrest', 'cardiac', 'ADJ')|||('led', 'arrest', 'NOUN')|||('led', 'led', 'VERB')|||('led', 'to', 'ADP')|||('failure', 'heart', 'NOUN')|||('to', 'failure', 'NOUN')|||('led', '.', 'PUNCT')"
obesity,diabetes,"the excessive consumption of unhealthy foods can lead to obesity, which in turn increases the risk of developing diabetes.","('consumption', 'the', 'DET')|||('consumption', 'excessive', 'ADJ')|||('lead', 'consumption', 'NOUN')|||('consumption', 'of', 'ADP')|||('foods', 'unhealthy', 'ADJ')|||('of', 'foods', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('to', 'obesity', 'NOUN')|||('obesity', ',', 'PUNCT')|||('increases', 'which', 'PRON')|||('increases', 'in', 'ADP')|||('in', 'turn', 'NOUN')|||('lead', 'increases', 'VERB')|||('risk', 'the', 'DET')|||('increases', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('diabetes', 'developing', 'VERB')|||('of', 'diabetes', 'NOUN')|||('lead', '.', 'PUNCT')"
cardiomyopathy,congestive heart failure,"patient was diagnosed with cardiomyopathy, which led to congestive heart failure.","('diagnosed', 'patient', 'PROPN')|||('diagnosed', 'was', 'AUX')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('with', 'cardiomyopathy', 'PROPN')|||('cardiomyopathy', ',', 'PUNCT')|||('led', 'which', 'PRON')|||('cardiomyopathy', 'led', 'VERB')|||('led', 'to', 'ADP')|||('failure', 'congestive', 'ADJ')|||('failure', 'heart', 'NOUN')|||('to', 'failure', 'NOUN')|||('diagnosed', '.', 'PUNCT')"
metabolic syndrome,type 2 diabetes mellitus,type 2 diabetes mellitus was caused by metabolic syndrome.,"('mellitus', 'type', 'NOUN')|||('diabetes', '2', 'NUM')|||('mellitus', 'diabetes', 'NOUN')|||('caused', 'mellitus', 'PROPN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('syndrome', 'metabolic', 'PROPN')|||('by', 'syndrome', 'PROPN')|||('caused', '.', 'PUNCT')"
depression,suicidal thoughts,patients suffering from depression often have suicidal thoughts.,"('have', 'patients', 'NOUN')|||('patients', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('have', 'often', 'ADV')|||('have', 'have', 'VERB')|||('thoughts', 'suicidal', 'ADJ')|||('have', 'thoughts', 'NOUN')|||('have', '.', 'PUNCT')"
injury to the nerves,neuropathic pain,neuropathic pain was caused by injury to the nerves.,"('pain', 'neuropathic', 'ADJ')|||('caused', 'pain', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'injury', 'NOUN')|||('caused', 'to', 'ADP')|||('nerves', 'the', 'DET')|||('to', 'nerves', 'NOUN')|||('caused', '.', 'PUNCT')"
lack of exercise,cardiac arrest,cardiac arrest was caused by lack of exercise.,"('arrest', 'cardiac', 'ADJ')|||('caused', 'arrest', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('of', 'exercise', 'NOUN')|||('caused', '.', 'PUNCT')"
environmental contaminant,respiratory problems,environmental contaminant was found to be the cause of respiratory problems.,"('contaminant', 'environmental', 'ADJ')|||('found', 'contaminant', 'NOUN')|||('found', 'was', 'AUX')|||('found', 'found', 'VERB')|||('be', 'to', 'PART')|||('found', 'be', 'AUX')|||('cause', 'the', 'DET')|||('be', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('problems', 'respiratory', 'ADJ')|||('of', 'problems', 'NOUN')|||('found', '.', 'PUNCT')"
diabetes mellitus,hypertension,patient with diabetes mellitus is more prone to hypertension.,"('is', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('mellitus', 'diabetes', 'NOUN')|||('with', 'mellitus', 'PROPN')|||('is', 'is', 'AUX')|||('prone', 'more', 'ADV')|||('is', 'prone', 'ADJ')|||('prone', 'to', 'ADP')|||('to', 'hypertension', 'NOUN')|||('is', '.', 'PUNCT')"
post-traumatic stress disorder,depression,depression was caused by post-traumatic stress disorder.,"('caused', 'depression', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('disorder', 'post', 'ADJ')|||('disorder', '-', 'ADJ')|||('disorder', 'traumatic', 'ADJ')|||('disorder', 'stress', 'NOUN')|||('by', 'disorder', 'NOUN')|||('caused', '.', 'PUNCT')"
diabetes,neuropathy,diabetes can cause neuropathy.,"('cause', 'diabetes', 'NOUN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('cause', 'neuropathy', 'ADJ')|||('cause', '.', 'PUNCT')"
drug reaction,skin rash,skin rash was caused by drug reaction,"('rash', 'skin', 'NOUN')|||('caused', 'rash', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('reaction', 'drug', 'NOUN')|||('by', 'reaction', 'NOUN')"
fluid overload,lung congestion,patients with fluid overload are at a greater risk of developing lung congestion.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('overload', 'fluid', 'ADJ')|||('with', 'overload', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'a', 'DET')|||('risk', 'greater', 'ADJ')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('congestion', 'lung', 'NOUN')|||('developing', 'congestion', 'NOUN')|||('are', '.', 'PUNCT')"
hypertension,renal failure,hypertension is a common cause of renal failure.,"('is', 'hypertension', 'NOUN')|||('is', 'is', 'AUX')|||('cause', 'a', 'DET')|||('cause', 'common', 'ADJ')|||('is', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('failure', 'renal', 'ADJ')|||('of', 'failure', 'NOUN')|||('is', '.', 'PUNCT')"
immune response,asthma exacerbation,excessive immune response can lead to asthma exacerbation.,"('response', 'excessive', 'ADJ')|||('response', 'immune', 'ADJ')|||('lead', 'response', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('exacerbation', 'asthma', 'NOUN')|||('to', 'exacerbation', 'NOUN')|||('lead', '.', 'PUNCT')"
hypertension,heart disease,having hypertension increases the risk of developing heart disease.,"('increases', 'having', 'VERB')|||('increases', 'hypertension', 'NOUN')|||('increases', 'increases', 'VERB')|||('risk', 'the', 'DET')|||('increases', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('disease', 'heart', 'NOUN')|||('developing', 'disease', 'NOUN')|||('increases', '.', 'PUNCT')"
genetic mutation,cancerous tumor,the cancerous tumor was caused by genetic mutation.,"('tumor', 'the', 'DET')|||('tumor', 'cancerous', 'ADJ')|||('caused', 'tumor', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('mutation', 'genetic', 'ADJ')|||('by', 'mutation', 'NOUN')|||('caused', '.', 'PUNCT')"
infection,immune system,"an infection can weaken the immune system, making it more difficult for the body to fight off illnesses.","('infection', 'an', 'DET')|||('weaken', 'infection', 'NOUN')|||('weaken', 'can', 'AUX')|||('weaken', 'weaken', 'VERB')|||('system', 'the', 'DET')|||('system', 'immune', 'ADJ')|||('weaken', 'system', 'NOUN')|||('weaken', ',', 'PUNCT')|||('weaken', 'making', 'VERB')|||('difficult', 'it', 'PRON')|||('difficult', 'more', 'ADV')|||('making', 'difficult', 'ADJ')|||('fight', 'for', 'SCONJ')|||('body', 'the', 'DET')|||('fight', 'body', 'NOUN')|||('fight', 'to', 'PART')|||('difficult', 'fight', 'VERB')|||('fight', 'off', 'ADP')|||('fight', 'illnesses', 'NOUN')|||('weaken', '.', 'PUNCT')"
diabetes,ketoacidosis,patients with diabetes are at risk of developing ketoacidosis.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('developing', 'ketoacidosis', 'NOUN')|||('are', '.', 'PUNCT')"
obesity,diabetes mellitus,diabetes mellitus was caused by obesity.,"('mellitus', 'diabetes', 'NOUN')|||('caused', 'mellitus', 'PROPN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'obesity', 'NOUN')|||('caused', '.', 'PUNCT')"
diabetes,high blood pressure,patients with diabetes have increased risk of developing high blood pressure.,"('increased', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('increased', 'have', 'AUX')|||('increased', 'increased', 'VERB')|||('increased', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('pressure', 'high', 'ADJ')|||('pressure', 'blood', 'NOUN')|||('developing', 'pressure', 'NOUN')|||('increased', '.', 'PUNCT')"
depression,anxiety,"people with depression often experience anxiety, and vice versa.","('experience', 'people', 'NOUN')|||('people', 'with', 'ADP')|||('with', 'depression', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('experience', 'anxiety', 'NOUN')|||('experience', ',', 'PUNCT')|||('experience', 'and', 'CCONJ')|||('versa', 'vice', 'NOUN')|||('experience', 'versa', 'ADV')|||('experience', '.', 'PUNCT')"
pulmonary edema,congestive heart failure,patient is suffering from congestive heart failure due to pulmonary edema.,"('suffering', 'patient', 'PROPN')|||('suffering', 'is', 'AUX')|||('suffering', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('failure', 'congestive', 'ADJ')|||('failure', 'heart', 'NOUN')|||('from', 'failure', 'NOUN')|||('suffering', 'due', 'ADP')|||('due', 'to', 'ADP')|||('edema', 'pulmonary', 'ADJ')|||('due', 'edema', 'NOUN')|||('suffering', '.', 'PUNCT')"
hypertension,stroke,hypertension is one of the leading cause of stroke.,"('is', 'hypertension', 'NOUN')|||('is', 'is', 'AUX')|||('is', 'one', 'NUM')|||('one', 'of', 'ADP')|||('cause', 'the', 'DET')|||('cause', 'leading', 'VERB')|||('of', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('of', 'stroke', 'NOUN')|||('is', '.', 'PUNCT')"
diabetes,heart disease,poorly managed diabetes can lead to heart disease.,"('managed', 'poorly', 'ADV')|||('diabetes', 'managed', 'VERB')|||('lead', 'diabetes', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('disease', 'heart', 'NOUN')|||('to', 'disease', 'NOUN')|||('lead', '.', 'PUNCT')"
childhood obesity,increased risk of cardiovascular disease,"due to childhood obesity, individuals are at an increased risk of cardiovascular disease.","('are', 'due', 'ADP')|||('due', 'to', 'ADP')|||('obesity', 'childhood', 'NOUN')|||('due', 'obesity', 'NOUN')|||('are', ',', 'PUNCT')|||('are', 'individuals', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('disease', 'cardiovascular', 'ADJ')|||('of', 'disease', 'NOUN')|||('are', '.', 'PUNCT')"
cerebral infarction,hemiparesis,patient suffering from cerebral infarction developed hemiparesis.,"('suffering', 'patient', 'ADJ')|||('developed', 'suffering', 'NOUN')|||('suffering', 'from', 'ADP')|||('infarction', 'cerebral', 'ADJ')|||('from', 'infarction', 'NOUN')|||('developed', 'developed', 'VERB')|||('developed', 'hemiparesis', 'NOUN')|||('developed', '.', 'PUNCT')"
chronic stress,gastrointestinal disorders,gastrointestinal disorders were caused by chronic stress.,"('disorders', 'gastrointestinal', 'ADJ')|||('caused', 'disorders', 'NOUN')|||('caused', 'were', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('stress', 'chronic', 'ADJ')|||('by', 'stress', 'NOUN')|||('caused', '.', 'PUNCT')"
diabetes,hyperglycemia,patients with diabetes show increased levels of hyperglycemia.,"('show', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('show', 'show', 'VERB')|||('levels', 'increased', 'VERB')|||('show', 'levels', 'NOUN')|||('levels', 'of', 'ADP')|||('of', 'hyperglycemia', 'NOUN')|||('show', '.', 'PUNCT')"
diabetes,high blood pressure,having diabetes can lead to developing high blood pressure.,"('lead', 'having', 'VERB')|||('lead', 'diabetes', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('to', 'developing', 'VERB')|||('pressure', 'high', 'ADJ')|||('pressure', 'blood', 'NOUN')|||('developing', 'pressure', 'NOUN')|||('lead', '.', 'PUNCT')"
abnormal bleeding,cardiac arrest,patient with abnormal bleeding had a cardiac arrest.,"('had', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('bleeding', 'abnormal', 'ADJ')|||('with', 'bleeding', 'NOUN')|||('had', 'had', 'VERB')|||('arrest', 'a', 'DET')|||('arrest', 'cardiac', 'ADJ')|||('had', 'arrest', 'NOUN')|||('had', '.', 'PUNCT')"
mental health,addiction,"mental health issues such as depression, anxiety, and stress can lead to addiction in an individual.","('issues', 'mental', 'ADJ')|||('issues', 'health', 'NOUN')|||('lead', 'issues', 'NOUN')|||('as', 'such', 'ADJ')|||('issues', 'as', 'ADP')|||('as', 'depression', 'NOUN')|||('depression', ',', 'PUNCT')|||('depression', 'anxiety', 'NOUN')|||('anxiety', ',', 'PUNCT')|||('anxiety', 'and', 'CCONJ')|||('anxiety', 'stress', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('to', 'addiction', 'NOUN')|||('lead', 'in', 'ADP')|||('individual', 'an', 'DET')|||('in', 'individual', 'NOUN')|||('lead', '.', 'PUNCT')"
stroke,paralysis,"paralysis, a common effect of a stroke, can lead to a range of physical disabilities.","('lead', 'paralysis', 'NOUN')|||('paralysis', ',', 'PUNCT')|||('effect', 'a', 'DET')|||('effect', 'common', 'ADJ')|||('paralysis', 'effect', 'NOUN')|||('effect', 'of', 'ADP')|||('stroke', 'a', 'DET')|||('of', 'stroke', 'NOUN')|||('paralysis', ',', 'PUNCT')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('range', 'a', 'DET')|||('to', 'range', 'NOUN')|||('range', 'of', 'ADP')|||('disabilities', 'physical', 'ADJ')|||('of', 'disabilities', 'NOUN')|||('lead', '.', 'PUNCT')"
