acute stress disorder,posttraumatic stress disorder,patients with acute stress disorder may develop posttraumatic stress disorder if the condition is not managed and treated appropriately.,"('develop', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('disorder', 'acute', 'ADJ')|||('disorder', 'stress', 'NOUN')|||('with', 'disorder', 'NOUN')|||('develop', 'may', 'AUX')|||('develop', 'develop', 'VERB')|||('disorder', 'posttraumatic', 'ADJ')|||('disorder', 'stress', 'NOUN')|||('develop', 'disorder', 'NOUN')|||('managed', 'if', 'SCONJ')|||('condition', 'the', 'DET')|||('managed', 'condition', 'NOUN')|||('managed', 'is', 'AUX')|||('managed', 'not', 'PART')|||('develop', 'managed', 'VERB')|||('managed', 'and', 'CCONJ')|||('managed', 'treated', 'VERB')|||('treated', 'appropriately', 'ADV')|||('develop', '.', 'PUNCT')"
cardiovascular disease,heart attack,people with cardiovascular disease are more likely to suffer from heart attack.,"('are', 'people', 'NOUN')|||('people', 'with', 'ADP')|||('disease', 'cardiovascular', 'ADJ')|||('with', 'disease', 'NOUN')|||('are', 'are', 'AUX')|||('likely', 'more', 'ADV')|||('are', 'likely', 'ADJ')|||('suffer', 'to', 'PART')|||('likely', 'suffer', 'VERB')|||('suffer', 'from', 'ADP')|||('attack', 'heart', 'NOUN')|||('from', 'attack', 'NOUN')|||('are', '.', 'PUNCT')"
asthma,difficulty breathing,patients with asthma often experience difficulty breathing as a symptom.,"('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'asthma', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('breathing', 'difficulty', 'NOUN')|||('experience', 'breathing', 'VERB')|||('breathing', 'as', 'ADP')|||('symptom', 'a', 'DET')|||('as', 'symptom', 'NOUN')|||('experience', '.', 'PUNCT')"
hypertension,stroke,patient with hypertension is at high risk of developing stroke.,"('is', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('with', 'hypertension', 'NOUN')|||('is', 'is', 'AUX')|||('is', 'at', 'ADP')|||('risk', 'high', 'ADJ')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('developing', 'stroke', 'NOUN')|||('is', '.', 'PUNCT')"
infection,cough,patient had an infection which caused him to develop a cough.,"('had', 'patient', 'PROPN')|||('had', 'had', 'VERB')|||('infection', 'an', 'DET')|||('had', 'infection', 'NOUN')|||('caused', 'which', 'PRON')|||('infection', 'caused', 'VERB')|||('develop', 'him', 'PRON')|||('develop', 'to', 'PART')|||('caused', 'develop', 'VERB')|||('cough', 'a', 'DET')|||('develop', 'cough', 'NOUN')|||('had', '.', 'PUNCT')"
depression,lack of appetite,patient's depression symptoms resulted in a lack of appetite.,"('symptoms', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('symptoms', 'depression', 'NOUN')|||('resulted', 'symptoms', 'NOUN')|||('resulted', 'resulted', 'VERB')|||('resulted', 'in', 'ADP')|||('lack', 'a', 'DET')|||('in', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('of', 'appetite', 'NOUN')|||('resulted', '.', 'PUNCT')"
cardiovascular disease,hypertension,cardiovascular disease is known to cause hypertension.,"('disease', 'cardiovascular', 'ADJ')|||('known', 'disease', 'NOUN')|||('known', 'is', 'AUX')|||('known', 'known', 'VERB')|||('cause', 'to', 'PART')|||('known', 'cause', 'VERB')|||('cause', 'hypertension', 'NOUN')|||('known', '.', 'PUNCT')"
pesticide exposure,lung cancer,lung cancer has been found to be caused by pesticide exposure.,"('cancer', 'lung', 'NOUN')|||('found', 'cancer', 'NOUN')|||('found', 'has', 'AUX')|||('found', 'been', 'AUX')|||('found', 'found', 'VERB')|||('caused', 'to', 'PART')|||('caused', 'be', 'AUX')|||('found', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('exposure', 'pesticide', 'NOUN')|||('by', 'exposure', 'NOUN')|||('found', '.', 'PUNCT')"
smoking,cancer,smoking is a major cause of cancer due to its carcinogenic effects.,"('is', 'smoking', 'NOUN')|||('is', 'is', 'AUX')|||('cause', 'a', 'DET')|||('cause', 'major', 'ADJ')|||('is', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('of', 'cancer', 'NOUN')|||('cause', 'due', 'ADP')|||('due', 'to', 'ADP')|||('effects', 'its', 'PRON')|||('effects', 'carcinogenic', 'ADJ')|||('due', 'effects', 'NOUN')|||('is', '.', 'PUNCT')"
infectious disease,organ failure,organ failure is a serious complication of an infectious disease.,"('failure', 'organ', 'NOUN')|||('is', 'failure', 'NOUN')|||('is', 'is', 'AUX')|||('complication', 'a', 'DET')|||('complication', 'serious', 'ADJ')|||('is', 'complication', 'NOUN')|||('complication', 'of', 'ADP')|||('disease', 'an', 'DET')|||('disease', 'infectious', 'ADJ')|||('of', 'disease', 'NOUN')|||('is', '.', 'PUNCT')"
abdominal pain,headache,patient was diagnosed with abdominal pain which caused severe headache.,"('diagnosed', 'patient', 'PROPN')|||('diagnosed', 'was', 'AUX')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('pain', 'abdominal', 'ADJ')|||('with', 'pain', 'NOUN')|||('caused', 'which', 'PRON')|||('pain', 'caused', 'VERB')|||('headache', 'severe', 'ADJ')|||('caused', 'headache', 'NOUN')|||('diagnosed', '.', 'PUNCT')"
environmental pollution,respiratory problems,respiratory problems were caused by environmental pollution.,"('problems', 'respiratory', 'ADJ')|||('caused', 'problems', 'NOUN')|||('caused', 'were', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('pollution', 'environmental', 'ADJ')|||('by', 'pollution', 'NOUN')|||('caused', '.', 'PUNCT')"
hemoptysis,pulmonary fibrosis,patient's persistent cough and hemoptysis led to a diagnosis of pulmonary fibrosis.,"('cough', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('cough', 'persistent', 'ADJ')|||('led', 'cough', 'NOUN')|||('cough', 'and', 'CCONJ')|||('cough', 'hemoptysis', 'NOUN')|||('led', 'led', 'VERB')|||('led', 'to', 'ADP')|||('diagnosis', 'a', 'DET')|||('to', 'diagnosis', 'NOUN')|||('diagnosis', 'of', 'ADP')|||('fibrosis', 'pulmonary', 'ADJ')|||('of', 'fibrosis', 'NOUN')|||('led', '.', 'PUNCT')"
infection,malnutrition,infection can lead to malnutrition due to the body's inability to absorb nutrients properly.,"('lead', 'infection', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('to', 'malnutrition', 'NOUN')|||('lead', 'due', 'ADP')|||('due', 'to', 'ADP')|||('body', 'the', 'DET')|||('inability', 'body', 'NOUN')|||('body', ""'s"", 'PART')|||('due', 'inability', 'NOUN')|||('absorb', 'to', 'PART')|||('inability', 'absorb', 'VERB')|||('absorb', 'nutrients', 'NOUN')|||('absorb', 'properly', 'ADV')|||('lead', '.', 'PUNCT')"
sleep apnea,daytime sleepiness,patients suffering from sleep apnea often complain of daytime sleepiness.,"('complain', 'patients', 'NOUN')|||('patients', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('apnea', 'sleep', 'NOUN')|||('from', 'apnea', 'NOUN')|||('complain', 'often', 'ADV')|||('complain', 'complain', 'VERB')|||('complain', 'of', 'ADP')|||('sleepiness', 'daytime', 'ADJ')|||('of', 'sleepiness', 'NOUN')|||('complain', '.', 'PUNCT')"
infection of influenza virus,lung inflammation,lung inflammation was caused by infection of influenza virus.,"('inflammation', 'lung', 'NOUN')|||('caused', 'inflammation', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'infection', 'NOUN')|||('infection', 'of', 'ADP')|||('virus', 'influenza', 'PROPN')|||('of', 'virus', 'NOUN')|||('caused', '.', 'PUNCT')"
premature ventricular contraction,heart failure,premature ventricular contractions were found to lead to heart failure.,"('contractions', 'premature', 'ADJ')|||('contractions', 'ventricular', 'ADJ')|||('found', 'contractions', 'NOUN')|||('found', 'were', 'AUX')|||('found', 'found', 'VERB')|||('lead', 'to', 'PART')|||('found', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('failure', 'heart', 'NOUN')|||('to', 'failure', 'NOUN')|||('found', '.', 'PUNCT')"
infectious agents,cancerous tumor growth,infectious agents were found to be associated with cancerous tumor growth.,"('agents', 'infectious', 'ADJ')|||('found', 'agents', 'NOUN')|||('found', 'were', 'AUX')|||('found', 'found', 'VERB')|||('associated', 'to', 'PART')|||('associated', 'be', 'AUX')|||('found', 'associated', 'VERB')|||('associated', 'with', 'ADP')|||('growth', 'cancerous', 'ADJ')|||('growth', 'tumor', 'NOUN')|||('with', 'growth', 'NOUN')|||('found', '.', 'PUNCT')"
glucose intolerance,diabetes,patients with glucose intolerance can be more likely to develop diabetes in the long run.,"('be', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('intolerance', 'glucose', 'NOUN')|||('with', 'intolerance', 'NOUN')|||('be', 'can', 'AUX')|||('be', 'be', 'AUX')|||('likely', 'more', 'ADV')|||('be', 'likely', 'ADJ')|||('develop', 'to', 'PART')|||('likely', 'develop', 'VERB')|||('develop', 'diabetes', 'NOUN')|||('develop', 'in', 'ADP')|||('run', 'the', 'DET')|||('run', 'long', 'ADJ')|||('in', 'run', 'NOUN')|||('be', '.', 'PUNCT')"
uncontrolled diabetes mellitus,hypoglycemia,hypoglycemia was caused by uncontrolled diabetes mellitus.,"('caused', 'hypoglycemia', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('diabetes', 'uncontrolled', 'ADJ')|||('mellitus', 'diabetes', 'NOUN')|||('by', 'mellitus', 'PROPN')|||('caused', '.', 'PUNCT')"
environmental exposure,cancer development,environmental exposure has been found to lead to cancer development.,"('exposure', 'environmental', 'ADJ')|||('found', 'exposure', 'NOUN')|||('found', 'has', 'AUX')|||('found', 'been', 'AUX')|||('found', 'found', 'VERB')|||('lead', 'to', 'PART')|||('found', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('development', 'cancer', 'NOUN')|||('to', 'development', 'NOUN')|||('found', '.', 'PUNCT')"
medication overuse,cerebral infarction,cerebral infarction was caused by medication overuse.,"('infarction', 'cerebral', 'ADJ')|||('caused', 'infarction', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('overuse', 'medication', 'NOUN')|||('by', 'overuse', 'NOUN')|||('caused', '.', 'PUNCT')"
diabetes,obesity,people with diabetes are at a higher risk for obesity.,"('are', 'people', 'NOUN')|||('people', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'a', 'DET')|||('risk', 'higher', 'ADJ')|||('at', 'risk', 'NOUN')|||('risk', 'for', 'ADP')|||('for', 'obesity', 'NOUN')|||('are', '.', 'PUNCT')"
chronic stress,depression,the long-term chronic stress can lead to the development of depression.,"('stress', 'the', 'DET')|||('term', 'long', 'ADJ')|||('term', '-', 'PUNCT')|||('stress', 'term', 'NOUN')|||('stress', 'chronic', 'ADJ')|||('lead', 'stress', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('development', 'the', 'DET')|||('to', 'development', 'NOUN')|||('development', 'of', 'ADP')|||('of', 'depression', 'NOUN')|||('lead', '.', 'PUNCT')"
abdominal pain,nausea,"patient experiences abdominal pain, which leads to nausea.","('experiences', 'patient', 'NOUN')|||('experiences', 'experiences', 'VERB')|||('pain', 'abdominal', 'ADJ')|||('experiences', 'pain', 'NOUN')|||('pain', ',', 'PUNCT')|||('leads', 'which', 'PRON')|||('pain', 'leads', 'VERB')|||('leads', 'to', 'ADP')|||('to', 'nausea', 'NOUN')|||('experiences', '.', 'PUNCT')"
malaria,anemia,people with malaria are at risk of developing anemia.,"('are', 'people', 'NOUN')|||('people', 'with', 'ADP')|||('with', 'malaria', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('developing', 'anemia', 'NOUN')|||('are', '.', 'PUNCT')"
ischemic stroke,paralysis,ischemic stroke results in paralysis of body parts.,"('results', 'ischemic', 'PROPN')|||('results', 'stroke', 'NOUN')|||('results', 'results', 'NOUN')|||('results', 'in', 'ADP')|||('in', 'paralysis', 'NOUN')|||('paralysis', 'of', 'ADP')|||('parts', 'body', 'NOUN')|||('of', 'parts', 'NOUN')|||('results', '.', 'PUNCT')"
abnormal liver enzymes,hepatitis,patient was diagnosed with hepatitis which caused abnormal liver enzymes.,"('diagnosed', 'patient', 'PROPN')|||('diagnosed', 'was', 'AUX')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('with', 'hepatitis', 'NOUN')|||('caused', 'which', 'PRON')|||('hepatitis', 'caused', 'VERB')|||('enzymes', 'abnormal', 'ADJ')|||('enzymes', 'liver', 'NOUN')|||('caused', 'enzymes', 'NOUN')|||('diagnosed', '.', 'PUNCT')"
diabetes,obesity,"obesity is often a cause of diabetes, as it can lead to an increase in blood sugar levels.","('is', 'obesity', 'NOUN')|||('is', 'is', 'AUX')|||('is', 'often', 'ADV')|||('cause', 'a', 'DET')|||('is', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('of', 'diabetes', 'NOUN')|||('is', ',', 'PUNCT')|||('lead', 'as', 'SCONJ')|||('lead', 'it', 'PRON')|||('lead', 'can', 'AUX')|||('is', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('increase', 'an', 'DET')|||('to', 'increase', 'NOUN')|||('increase', 'in', 'ADP')|||('sugar', 'blood', 'NOUN')|||('levels', 'sugar', 'NOUN')|||('in', 'levels', 'NOUN')|||('is', '.', 'PUNCT')"
childhood trauma,psychological unwellness,experiencing childhood trauma can lead to long-term psychological unwellness.,"('lead', 'experiencing', 'VERB')|||('trauma', 'childhood', 'NOUN')|||('experiencing', 'trauma', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('term', 'long', 'ADJ')|||('term', '-', 'PUNCT')|||('unwellness', 'term', 'NOUN')|||('unwellness', 'psychological', 'ADJ')|||('to', 'unwellness', 'NOUN')|||('lead', '.', 'PUNCT')"
migraine,headache,patient has been suffering from migraine which leads to headache.,"('suffering', 'patient', 'PROPN')|||('suffering', 'has', 'AUX')|||('suffering', 'been', 'AUX')|||('suffering', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'migraine', 'NOUN')|||('leads', 'which', 'PRON')|||('suffering', 'leads', 'VERB')|||('leads', 'to', 'ADP')|||('to', 'headache', 'NOUN')|||('suffering', '.', 'PUNCT')"
influenza,pneumonia,influenza is a known cause of pneumonia.,"('is', 'influenza', 'PROPN')|||('is', 'is', 'AUX')|||('cause', 'a', 'DET')|||('cause', 'known', 'VERB')|||('is', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('of', 'pneumonia', 'NOUN')|||('is', '.', 'PUNCT')"
osteoporosis,fractures,fractures are a common effect of osteoporosis.,"('are', 'fractures', 'NOUN')|||('are', 'are', 'AUX')|||('effect', 'a', 'DET')|||('effect', 'common', 'ADJ')|||('are', 'effect', 'NOUN')|||('effect', 'of', 'ADP')|||('of', 'osteoporosis', 'NOUN')|||('are', '.', 'PUNCT')"
hypertension,stroke,patient suffering from hypertension is at risk for developing stroke.,"('suffering', 'patient', 'ADJ')|||('is', 'suffering', 'NOUN')|||('suffering', 'from', 'ADP')|||('from', 'hypertension', 'NOUN')|||('is', 'is', 'AUX')|||('is', 'at', 'ADP')|||('at', 'risk', 'NOUN')|||('risk', 'for', 'ADP')|||('for', 'developing', 'VERB')|||('developing', 'stroke', 'NOUN')|||('is', '.', 'PUNCT')"
infection,sepsis,patient was diagnosed with infection which eventually led to sepsis.,"('diagnosed', 'patient', 'PROPN')|||('diagnosed', 'was', 'AUX')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('with', 'infection', 'NOUN')|||('led', 'which', 'PRON')|||('led', 'eventually', 'ADV')|||('infection', 'led', 'VERB')|||('led', 'to', 'ADP')|||('to', 'sepsis', 'NOUN')|||('diagnosed', '.', 'PUNCT')"
diabetes,high blood pressure,patient's high blood pressure is a direct effect of diabetes.,"('pressure', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('pressure', 'high', 'ADJ')|||('pressure', 'blood', 'NOUN')|||('is', 'pressure', 'NOUN')|||('is', 'is', 'AUX')|||('effect', 'a', 'DET')|||('effect', 'direct', 'ADJ')|||('is', 'effect', 'NOUN')|||('effect', 'of', 'ADP')|||('of', 'diabetes', 'NOUN')|||('is', '.', 'PUNCT')"
inadequate physical activity,obesity,obesity was caused by inadequate physical activity.,"('caused', 'obesity', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('activity', 'inadequate', 'ADJ')|||('activity', 'physical', 'ADJ')|||('by', 'activity', 'NOUN')|||('caused', '.', 'PUNCT')"
injury,pain,physical injury can lead to pain.,"('injury', 'physical', 'ADJ')|||('lead', 'injury', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('to', 'pain', 'NOUN')|||('lead', '.', 'PUNCT')"
lung cancer,coughing,patients with lung cancer often experience coughing as an effect.,"('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('cancer', 'lung', 'NOUN')|||('with', 'cancer', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('experience', 'coughing', 'VERB')|||('coughing', 'as', 'ADP')|||('effect', 'an', 'DET')|||('as', 'effect', 'NOUN')|||('experience', '.', 'PUNCT')"
hereditary predisposition,cardiac arrest,cardiac arrest was caused by hereditary predisposition.,"('arrest', 'cardiac', 'ADJ')|||('caused', 'arrest', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('predisposition', 'hereditary', 'ADJ')|||('by', 'predisposition', 'NOUN')|||('caused', '.', 'PUNCT')"
obesity,heart disease,obesity increases the risk of developing heart disease due to high cholesterol levels and poor circulation.,"('increases', 'obesity', 'NOUN')|||('increases', 'increases', 'VERB')|||('risk', 'the', 'DET')|||('increases', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('disease', 'heart', 'NOUN')|||('developing', 'disease', 'NOUN')|||('developing', 'due', 'ADP')|||('due', 'to', 'ADP')|||('levels', 'high', 'ADJ')|||('levels', 'cholesterol', 'NOUN')|||('due', 'levels', 'NOUN')|||('levels', 'and', 'CCONJ')|||('circulation', 'poor', 'ADJ')|||('levels', 'circulation', 'NOUN')|||('increases', '.', 'PUNCT')"
cardiac arrhythmia,heart failure,patient was diagnosed with cardiac arrhythmia which eventually led to heart failure.,"('diagnosed', 'patient', 'PROPN')|||('diagnosed', 'was', 'AUX')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('arrhythmia', 'cardiac', 'ADJ')|||('with', 'arrhythmia', 'NOUN')|||('led', 'which', 'PRON')|||('led', 'eventually', 'ADV')|||('arrhythmia', 'led', 'VERB')|||('led', 'to', 'ADP')|||('failure', 'heart', 'NOUN')|||('to', 'failure', 'NOUN')|||('diagnosed', '.', 'PUNCT')"
depression,anxiety,patient's depression caused increased anxiety levels.,"('depression', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('caused', 'depression', 'NOUN')|||('caused', 'caused', 'VERB')|||('levels', 'increased', 'VERB')|||('levels', 'anxiety', 'NOUN')|||('caused', 'levels', 'NOUN')|||('caused', '.', 'PUNCT')"
obesity,cardiovascular disease,obesity is a major risk factor for cardiovascular disease,"('is', 'obesity', 'NOUN')|||('is', 'is', 'AUX')|||('factor', 'a', 'DET')|||('factor', 'major', 'ADJ')|||('factor', 'risk', 'NOUN')|||('is', 'factor', 'NOUN')|||('factor', 'for', 'ADP')|||('disease', 'cardiovascular', 'ADJ')|||('for', 'disease', 'NOUN')"
impaired vision,diabetic retinopathy,diabetic retinopathy was caused by impaired vision.,"('retinopathy', 'diabetic', 'ADJ')|||('caused', 'retinopathy', 'PROPN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('vision', 'impaired', 'ADJ')|||('by', 'vision', 'NOUN')|||('caused', '.', 'PUNCT')"
heart failure,infective endocarditis,patients with heart failure are more prone to develop infective endocarditis.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('failure', 'heart', 'NOUN')|||('with', 'failure', 'NOUN')|||('are', 'are', 'AUX')|||('prone', 'more', 'ADV')|||('are', 'prone', 'ADJ')|||('develop', 'to', 'PART')|||('prone', 'develop', 'VERB')|||('endocarditis', 'infective', 'ADJ')|||('develop', 'endocarditis', 'NOUN')|||('are', '.', 'PUNCT')"
stroke,immobility,patients who have suffered a stroke often experience immobility due to the paralysis of certain parts of their body.,"('experience', 'patients', 'NOUN')|||('suffered', 'who', 'PRON')|||('suffered', 'have', 'AUX')|||('patients', 'suffered', 'VERB')|||('stroke', 'a', 'DET')|||('suffered', 'stroke', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('experience', 'immobility', 'NOUN')|||('experience', 'due', 'ADP')|||('due', 'to', 'ADP')|||('paralysis', 'the', 'DET')|||('due', 'paralysis', 'NOUN')|||('paralysis', 'of', 'ADP')|||('parts', 'certain', 'ADJ')|||('of', 'parts', 'NOUN')|||('parts', 'of', 'ADP')|||('body', 'their', 'PRON')|||('of', 'body', 'NOUN')|||('experience', '.', 'PUNCT')"
depression,anxiety,people with depression are at an increased risk of developing anxiety.,"('are', 'people', 'NOUN')|||('people', 'with', 'ADP')|||('with', 'depression', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('developing', 'anxiety', 'NOUN')|||('are', '.', 'PUNCT')"
